;Country Name;Country Code;Year;Internet Usage (%)
63;Argentina;ARG;1981;7.723571311
64;Chile;CHL;1981;3.322897917
65;Uruguay;URY;1981;7.634666138
66;Argentina;ARG;1982;8.164330917
67;Chile;CHL;1982;3.423240732
68;Uruguay;URY;1982;7.817716407
69;Uruguay;URY;1983;8.274585188
70;Chile;CHL;1983;3.647639342
71;Argentina;ARG;1983;7.732288548
72;Argentina;ARG;1984;8.714098395
73;Chile;CHL;1984;3.959594849
74;Uruguay;URY;1984;8.631050227
75;Argentina;ARG;1985;8.950652013
76;Chile;CHL;1985;4.357226557
77;Uruguay;URY;1985;9.524081928
78;Argentina;ARG;1986;9.298746865
79;Chile;CHL;1986;4.458723168
80;Uruguay;URY;1986;10.09224962
81;Uruguay;URY;1987;10.19959873
82;Chile;CHL;1987;4.568590169
83;Argentina;ARG;1987;9.501303688
84;Argentina;ARG;1988;10.02106858
85;Chile;CHL;1988;4.841671821
86;Uruguay;URY;1988;11.22212258
87;Argentina;ARG;1989;9.587833226
88;Chile;CHL;1989;4.919504856
89;Uruguay;URY;1989;12.13181367
90;Argentina;ARG;1990;9.24
91;Chile;CHL;1990;6.43
92;Uruguay;URY;1990;13.4
93;Chile;CHL;1991;7.73
94;Uruguay;URY;1991;14.5
95;Argentina;ARG;1991;9.42
96;Argentina;ARG;1992;10.7
97;Chile;CHL;1992;9.24
98;Uruguay;URY;1992;15.7
99;Argentina;ARG;1993;11.7
100;Chile;CHL;1993;10.8
101;Uruguay;URY;1993;16.8
102;Argentina;ARG;1994;14.4
103;Chile;CHL;1994;11.1
104;Uruguay;URY;1994;18.3
105;Uruguay;URY;1995;19.5
106;Chile;CHL;1995;12.5
107;Argentina;ARG;1995;16.3
108;Argentina;ARG;1996;17.6
109;Chile;CHL;1996;14.6
110;Uruguay;URY;1996;20.9
111;Argentina;ARG;1997;19.0
112;Chile;CHL;1997;18.0
113;Uruguay;URY;1997;23.6
114;Argentina;ARG;1998;19.5
115;Chile;CHL;1998;20.1
116;Uruguay;URY;1998;25.4
117;Uruguay;URY;1999;27.6
118;Chile;CHL;1999;20.3
119;Argentina;ARG;1999;19.6
120;Argentina;ARG;2000;21.2
121;Chile;CHL;2000;21.3
122;Uruguay;URY;2000;28.4
123;Argentina;ARG;2001;21.6
124;Chile;CHL;2001;22.2
125;Uruguay;URY;2001;29.0
126;Argentina;ARG;2002;20.3
127;Chile;CHL;2002;21.9
128;Uruguay;URY;2002;28.9
129;Uruguay;URY;2003;28.6
130;Chile;CHL;2003;20.3
131;Argentina;ARG;2003;22.4
132;Argentina;ARG;2004;22.6
133;Chile;CHL;2004;20.7
134;Uruguay;URY;2004;30.4
135;Argentina;ARG;2005;24.1
136;Chile;CHL;2005;21.2
137;Uruguay;URY;2005;30.6
138;Argentina;ARG;2006;23.9
139;Chile;CHL;2006;20.5
140;Uruguay;URY;2006;30.0
141;Uruguay;URY;2007;29.3
142;Argentina;ARG;2007;23.7
143;Chile;CHL;2007;20.8
144;Argentina;ARG;2008;24.1
145;Chile;CHL;2008;20.9
146;Uruguay;URY;2008;29.1
147;Argentina;ARG;2009;23.9
148;Chile;CHL;2009;20.9
149;Uruguay;URY;2009;28.8
150;Argentina;ARG;2010;24.0
151;Chile;CHL;2010;20.1
152;Uruguay;URY;2010;29.0
153;Uruguay;URY;2011;29.0
154;Chile;CHL;2011;19.4
155;Argentina;ARG;2011;23.3
156;Argentina;ARG;2012;22.4
157;Chile;CHL;2012;18.8
158;Uruguay;URY;2012;30.3
159;Argentina;ARG;2013;22.7
160;Chile;CHL;2013;18.9
161;Uruguay;URY;2013;31.3
162;Argentina;ARG;2014;22.8
163;Chile;CHL;2014;19.2
164;Uruguay;URY;2014;32.3
165;Uruguay;URY;2015;32.9
166;Argentina;ARG;2015;23.2
167;Chile;CHL;2015;19.1
168;Argentina;ARG;2016;23.2
169;Chile;CHL;2016;18.5
170;Uruguay;URY;2016;33.0
171;Argentina;ARG;2017;22.0
172;Chile;CHL;2017;17.2
173;Uruguay;URY;2017;33.6
174;Uruguay;URY;2018;34.0
175;Argentina;ARG;2018;21.9
176;Chile;CHL;2018;15.9
177;Argentina;ARG;2019;17.2
178;Chile;CHL;2019;14.3
179;Uruguay;URY;2019;34.3
180;Argentina;ARG;2020;16.3
181;Chile;CHL;2020;13.3
182;Uruguay;URY;2020;35.4
183;Chile;CHL;2021;12.9
184;Argentina;ARG;2021;16.8
185;Uruguay;URY;2021;36.4
186;Chile;CHL;2022;11.3
187;Argentina;ARG;2022;15.5
188;Uruguay;URY;2022;37.1
189;Chile;CHL;2023;10.1
190;Argentina;ARG;2023;15.4
191;Uruguay;URY;2023;35.6
192;Rest of Latam;;1960;2.98417434
193;Rest of Latam;;1961;2.9768100000000004
194;Rest of Latam;;1962;2.9768100000000004
195;Rest of Latam;;1963;2.9768100000000004
196;Rest of Latam;;1964;2.9768100000000004
197;Rest of Latam;;1965;3.5548970659999997
198;Rest of Latam;;1966;3.54156
199;Rest of Latam;;1967;3.54156
200;Rest of Latam;;1968;3.54156
201;Rest of Latam;;1969;3.54156
202;Rest of Latam;;1970;4.0737729389999995
203;Rest of Latam;;1971;4.058455
204;Rest of Latam;;1972;4.058455
205;Rest of Latam;;1973;4.058455
206;Rest of Latam;;1974;4.058455
207;Rest of Latam;;1975;4.6513705895
208;Rest of Latam;;1976;4.7631203115
209;Rest of Latam;;1977;4.9529248345
210;Rest of Latam;;1978;5.0349653905
211;Rest of Latam;;1979;5.1570508440000005
212;Rest of Latam;;1980;5.3064921295
213;Rest of Latam;;1981;5.4787820275
214;Rest of Latam;;1982;5.6204785694999995
215;Rest of Latam;;1983;5.961112265
216;Rest of Latam;;1984;6.295322538
217;Rest of Latam;;1985;6.940654242499999
218;Rest of Latam;;1986;7.275486394
219;Rest of Latam;;1987;7.3840944495
220;Rest of Latam;;1988;8.031897200500001
221;Rest of Latam;;1989;8.525659263
222;Rest of Latam;;1990;9.915
223;Rest of Latam;;1991;11.115
224;Rest of Latam;;1992;12.469999999999999
225;Rest of Latam;;1993;13.8
226;Rest of Latam;;1994;14.7
227;Rest of Latam;;1995;16.0
228;Rest of Latam;;1996;17.75
229;Rest of Latam;;1997;20.8
230;Rest of Latam;;1998;22.75
231;Rest of Latam;;1999;23.950000000000003
232;Rest of Latam;;2000;24.85
233;Rest of Latam;;2001;25.6
234;Rest of Latam;;2002;25.4
235;Rest of Latam;;2003;24.450000000000003
236;Rest of Latam;;2004;25.549999999999997
237;Rest of Latam;;2005;25.9
238;Rest of Latam;;2006;25.25
239;Rest of Latam;;2007;25.05
240;Rest of Latam;;2008;25.0
241;Rest of Latam;;2009;24.85
242;Rest of Latam;;2010;24.55
243;Rest of Latam;;2011;24.2
244;Rest of Latam;;2012;24.55
245;Rest of Latam;;2013;25.1
246;Rest of Latam;;2014;25.75
247;Rest of Latam;;2015;26.0
248;Rest of Latam;;2016;25.75
249;Rest of Latam;;2017;25.4
250;Rest of Latam;;2018;24.95
251;Rest of Latam;;2019;24.299999999999997
252;Rest of Latam;;2020;24.35
253;Rest of Latam;;2021;24.65
254;Rest of Latam;;2022;24.200000000000003
255;Rest of Latam;;2023;22.85
